id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
0116ce48-2d31-4246-8732-0ae7bbac88a5,eng,False,True,True,True,chirp3_1,data/test_raw/eng/0116ce48-2d31-4246-8732-0ae7bbac88a5.wav
0121aa47-025b-41ca-8a28-7a044a2e0d4a,eng,False,True,False,True,chirp3_1,data/test_raw/eng/0121aa47-025b-41ca-8a28-7a044a2e0d4a.wav
0127d424-d58e-4597-a226-e0f20ab50e3b,eng,False,,,False,liva_1,data/test_raw/eng/0127d424-d58e-4597-a226-e0f20ab50e3b.wav
012ab047-cbdb-4774-be4c-55b73ace5924,eng,False,,,False,liva_1,data/test_raw/eng/012ab047-cbdb-4774-be4c-55b73ace5924.wav
012b228c-3b1a-4a1b-ac96-8dfc7db5450c,eng,True,,,False,liva_1,data/test_raw/eng/012b228c-3b1a-4a1b-ac96-8dfc7db5450c.wav
012d26ad-38a2-4b90-a404-caa106a69bdf,eng,True,False,False,True,chirp3_3_short,data/test_raw/eng/012d26ad-38a2-4b90-a404-caa106a69bdf.wav
012d34ed-a412-4e3b-94a4-01a04e929145,eng,False,True,False,True,chirp3_1,data/test_raw/eng/012d34ed-a412-4e3b-94a4-01a04e929145.wav
012e52a1-22ef-4646-ace3-f3b018060d36,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/012e52a1-22ef-4646-ace3-f3b018060d36.wav
0136df56-3b57-45fb-8205-aa4d4f1767b1,eng,False,,,False,liva_1,data/test_raw/eng/0136df56-3b57-45fb-8205-aa4d4f1767b1.wav
01463581-6c40-45ab-8bf2-7fabb2a74f7e,eng,False,,,False,liva_1,data/test_raw/eng/01463581-6c40-45ab-8bf2-7fabb2a74f7e.wav
014d6c69-7e4e-4303-a17e-a1c25e5f8af3,eng,False,True,True,True,chirp3_1,data/test_raw/eng/014d6c69-7e4e-4303-a17e-a1c25e5f8af3.wav
01581aaa-a054-4128-b577-043c85cfa4da,eng,True,,,False,liva_1,data/test_raw/eng/01581aaa-a054-4128-b577-043c85cfa4da.wav
0159efcc-3a00-4d0c-80ee-af7fc750d575,eng,False,,,False,liva_1,data/test_raw/eng/0159efcc-3a00-4d0c-80ee-af7fc750d575.wav
017145bb-20b0-4d3d-8714-b9c13bbfcc4e,eng,True,True,False,True,chirp3_1,data/test_raw/eng/017145bb-20b0-4d3d-8714-b9c13bbfcc4e.wav
0179ab40-6d53-41d4-a377-9981ed554c02,hin,False,False,True,True,chirp3_1,data/test_raw/hin/0179ab40-6d53-41d4-a377-9981ed554c02.wav
017d4b94-85ce-454d-8877-44735cbdde3a,eng,True,,,False,liva_1,data/test_raw/eng/017d4b94-85ce-454d-8877-44735cbdde3a.wav
018469bc-f236-456b-95a2-0c37a88f9010,eng,False,,,True,rime_2,data/test_raw/eng/018469bc-f236-456b-95a2-0c37a88f9010.wav
0185098b-1297-426b-8bea-f903c37b87c5,eng,True,,,False,liva_1,data/test_raw/eng/0185098b-1297-426b-8bea-f903c37b87c5.wav
018679b5-e2aa-4f8e-9b33-40c699891613,eng,False,,,False,midcentury_1,data/test_raw/eng/018679b5-e2aa-4f8e-9b33-40c699891613.wav
0187c333-4bef-43ea-93be-5486b7cb588b,eng,True,,,False,midcentury_1,data/test_raw/eng/0187c333-4bef-43ea-93be-5486b7cb588b.wav
018a6199-a5b5-469f-90ab-285a7efbc53d,eng,False,,,False,human_5,data/test_raw/eng/018a6199-a5b5-469f-90ab-285a7efbc53d.wav
019c4ebd-8eec-4644-a7bd-c19a963180b9,eng,False,,,False,liva_1,data/test_raw/eng/019c4ebd-8eec-4644-a7bd-c19a963180b9.wav
01a2f125-c0a8-46cf-81a5-b9920a8d3fc3,eng,True,,,False,liva_1,data/test_raw/eng/01a2f125-c0a8-46cf-81a5-b9920a8d3fc3.wav
01a52579-c91c-43e5-aec5-9af7df718560,eng,True,,,False,liva_1,data/test_raw/eng/01a52579-c91c-43e5-aec5-9af7df718560.wav
01b1310c-cb4a-48f4-9f8a-a1681de1ac41,eng,True,,,False,liva_1,data/test_raw/eng/01b1310c-cb4a-48f4-9f8a-a1681de1ac41.wav
01b724a1-3706-42ba-9743-1a4287f3ec67,eng,True,,,False,liva_1,data/test_raw/eng/01b724a1-3706-42ba-9743-1a4287f3ec67.wav
01b9ffb3-597f-4dc6-9c43-e0944147db0a,hin,False,True,True,True,chirp3_1,data/test_raw/hin/01b9ffb3-597f-4dc6-9c43-e0944147db0a.wav
01bdb51e-6029-4674-a2cc-cc4fdd291ef5,eng,False,False,True,True,chirp3_1,data/test_raw/eng/01bdb51e-6029-4674-a2cc-cc4fdd291ef5.wav
01bde439-f2c8-4e3a-b40a-b699e89fca5e,eng,True,,,False,liva_1,data/test_raw/eng/01bde439-f2c8-4e3a-b40a-b699e89fca5e.wav
01be66fc-f3c0-4b85-a77e-58085781b8d9,eng,True,,,False,liva_1,data/test_raw/eng/01be66fc-f3c0-4b85-a77e-58085781b8d9.wav
01d3e1e6-6b4b-40c3-ae85-fbfbf7040f15,eng,False,True,False,True,chirp3_1,data/test_raw/eng/01d3e1e6-6b4b-40c3-ae85-fbfbf7040f15.wav
01dcfe3b-05f5-4e61-9b72-95b2418e3e64,eng,False,,,False,liva_1,data/test_raw/eng/01dcfe3b-05f5-4e61-9b72-95b2418e3e64.wav
01e38839-c1aa-463d-ac93-11e6aa8e9f88,eng,True,,,False,liva_1,data/test_raw/eng/01e38839-c1aa-463d-ac93-11e6aa8e9f88.wav
01e7374c-8fb6-403c-9150-08d2001245a1,eng,False,,,False,midcentury_1,data/test_raw/eng/01e7374c-8fb6-403c-9150-08d2001245a1.wav
01ea84df-a3f4-42de-b25e-54938b5c4265,eng,False,,,False,liva_1,data/test_raw/eng/01ea84df-a3f4-42de-b25e-54938b5c4265.wav
01f5ece2-4810-4a51-93d7-34ab94e44210,hin,True,True,False,True,chirp3_1,data/test_raw/hin/01f5ece2-4810-4a51-93d7-34ab94e44210.wav
0218a3db-7c2f-4c44-ad15-1a8cb02a89eb,eng,True,,,False,liva_1,data/test_raw/eng/0218a3db-7c2f-4c44-ad15-1a8cb02a89eb.wav
021a65a1-0ecc-4285-8f08-065557b4dccb,eng,False,False,True,True,chirp3_1,data/test_raw/eng/021a65a1-0ecc-4285-8f08-065557b4dccb.wav
02230843-f3b0-4561-b30a-5b9c5f2d6126,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/02230843-f3b0-4561-b30a-5b9c5f2d6126.wav
022b2a6a-cf64-4fca-a6cf-57e3e6b737f5,eng,True,,,False,liva_1,data/test_raw/eng/022b2a6a-cf64-4fca-a6cf-57e3e6b737f5.wav
022b56e2-5b1d-45d7-bede-80300561425b,hin,True,False,False,True,chirp3_1,data/test_raw/hin/022b56e2-5b1d-45d7-bede-80300561425b.wav
023fe30f-d721-45f4-8650-6e2777af3e5b,eng,False,,,False,liva_1,data/test_raw/eng/023fe30f-d721-45f4-8650-6e2777af3e5b.wav
02400686-9f8e-47b6-b10b-bd522ed824f4,eng,False,,,False,liva_1,data/test_raw/eng/02400686-9f8e-47b6-b10b-bd522ed824f4.wav
0242211f-84c1-430c-8ecd-58cb54499e85,eng,False,,,False,liva_1,data/test_raw/eng/0242211f-84c1-430c-8ecd-58cb54499e85.wav
024cfd2c-c3df-4e1b-84c9-bb0a5083b4bc,eng,True,,,False,liva_1,data/test_raw/eng/024cfd2c-c3df-4e1b-84c9-bb0a5083b4bc.wav
025f4236-f61f-4bea-a8c0-17373f0c8fd4,hin,False,True,True,True,chirp3_1,data/test_raw/hin/025f4236-f61f-4bea-a8c0-17373f0c8fd4.wav
026d8bb8-1d65-4993-94c6-d2b5b5285049,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/026d8bb8-1d65-4993-94c6-d2b5b5285049.wav
027414b7-5e56-4ebc-8147-7c1e3ea68682,hin,False,False,True,True,chirp3_1,data/test_raw/hin/027414b7-5e56-4ebc-8147-7c1e3ea68682.wav
0274836c-27c9-4f86-a33e-ccf6f725e8aa,hin,False,True,False,True,chirp3_1,data/test_raw/hin/0274836c-27c9-4f86-a33e-ccf6f725e8aa.wav
027ad0cd-0daf-4690-a04a-3e9447878170,eng,False,True,False,True,chirp3_1,data/test_raw/eng/027ad0cd-0daf-4690-a04a-3e9447878170.wav
027bc5cf-2f79-4878-a22f-1cff502e48f2,eng,True,,,False,midcentury_1,data/test_raw/eng/027bc5cf-2f79-4878-a22f-1cff502e48f2.wav
027d1f81-cdfc-4bbf-b5f5-1027cda85242,eng,False,,,False,liva_1,data/test_raw/eng/027d1f81-cdfc-4bbf-b5f5-1027cda85242.wav
028631a0-d69c-4ddb-8328-73f390fe69b4,eng,False,,,False,midcentury_1,data/test_raw/eng/028631a0-d69c-4ddb-8328-73f390fe69b4.wav
029c3874-0624-4318-ac88-32da0b2531d8,eng,False,,,False,human_5,data/test_raw/eng/029c3874-0624-4318-ac88-32da0b2531d8.wav
02a3819b-cf83-4d3d-88ef-48fa2520cea4,eng,False,True,False,True,chirp3_1,data/test_raw/eng/02a3819b-cf83-4d3d-88ef-48fa2520cea4.wav
02af8327-a404-4fff-a5d8-141356a04342,eng,True,,,False,liva_1,data/test_raw/eng/02af8327-a404-4fff-a5d8-141356a04342.wav
02b52f9f-6e36-4af1-b2c5-53ea323f9eea,eng,False,True,True,True,chirp3_1,data/test_raw/eng/02b52f9f-6e36-4af1-b2c5-53ea323f9eea.wav
02ba50b3-5be0-4966-8453-9a04b82cb793,eng,False,,,False,liva_1,data/test_raw/eng/02ba50b3-5be0-4966-8453-9a04b82cb793.wav
02be3396-7052-48ec-adb0-94aab90bcf0e,eng,False,,,False,liva_1,data/test_raw/eng/02be3396-7052-48ec-adb0-94aab90bcf0e.wav
02cf7371-8da0-4f8e-b59d-30fd0764d6c1,eng,False,,,False,midcentury_1,data/test_raw/eng/02cf7371-8da0-4f8e-b59d-30fd0764d6c1.wav
02d11e9b-3351-427d-9f00-68f28ad79452,eng,True,,,True,rime_2,data/test_raw/eng/02d11e9b-3351-427d-9f00-68f28ad79452.wav
02d66f1a-d9b8-49dd-9366-a519814614f9,eng,False,,,False,human_5,data/test_raw/eng/02d66f1a-d9b8-49dd-9366-a519814614f9.wav
02e0034b-7390-4e41-ac18-484cb1097ea5,eng,True,False,False,True,chirp3_3_short,data/test_raw/eng/02e0034b-7390-4e41-ac18-484cb1097ea5.wav
02e7824e-0b7f-4bdf-b94d-268a4cf9e8ca,eng,True,,,False,liva_1,data/test_raw/eng/02e7824e-0b7f-4bdf-b94d-268a4cf9e8ca.wav
02fd4bef-96e9-4ae0-875f-27e21ec0d4e3,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/02fd4bef-96e9-4ae0-875f-27e21ec0d4e3.wav
03058321-d108-4887-8a40-4c04075517db,hin,True,False,False,True,chirp3_1,data/test_raw/hin/03058321-d108-4887-8a40-4c04075517db.wav
03059331-9619-420d-a150-29c9d3eabee3,eng,True,False,False,True,chirp3_1,data/test_raw/eng/03059331-9619-420d-a150-29c9d3eabee3.wav
030bf42b-9c73-440d-97ee-d4b33fa2ba2e,eng,False,,,False,midcentury_1,data/test_raw/eng/030bf42b-9c73-440d-97ee-d4b33fa2ba2e.wav
03103840-2efc-4479-82f7-a6f6e3d7a14a,eng,True,,,False,liva_1,data/test_raw/eng/03103840-2efc-4479-82f7-a6f6e3d7a14a.wav
031cf223-3b30-4857-a695-deb90bdc9010,eng,False,True,False,True,chirp3_1,data/test_raw/eng/031cf223-3b30-4857-a695-deb90bdc9010.wav
031d82e0-bd12-451e-8eb0-3f27000e40a2,hin,False,False,True,True,chirp3_1,data/test_raw/hin/031d82e0-bd12-451e-8eb0-3f27000e40a2.wav
032307c2-bbab-4c52-85e4-824826b32ef2,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/032307c2-bbab-4c52-85e4-824826b32ef2.wav
03289fdf-3aa5-4f1d-b10c-b2441bf9e4c9,hin,True,True,False,True,chirp3_1,data/test_raw/hin/03289fdf-3aa5-4f1d-b10c-b2441bf9e4c9.wav
03299ea6-8dfe-439b-b1a7-a8ae5251645c,eng,True,,,False,liva_1,data/test_raw/eng/03299ea6-8dfe-439b-b1a7-a8ae5251645c.wav
03313e4b-1518-4894-86b1-72c67845a138,eng,True,,,False,liva_1,data/test_raw/eng/03313e4b-1518-4894-86b1-72c67845a138.wav
0332c390-6660-4aa7-ace8-9e3115acd57d,eng,True,,,False,liva_1,data/test_raw/eng/0332c390-6660-4aa7-ace8-9e3115acd57d.wav
0334f046-2d49-4ca7-abca-c4cb22b102ff,eng,True,False,False,True,chirp3_1,data/test_raw/eng/0334f046-2d49-4ca7-abca-c4cb22b102ff.wav
033f2468-75e8-4c69-9df2-8f7156bd106c,hin,True,False,False,True,chirp3_1,data/test_raw/hin/033f2468-75e8-4c69-9df2-8f7156bd106c.wav
03403dc6-33e2-4645-8972-08ecb0564d2d,eng,False,,,False,human_convcollector_1,data/test_raw/eng/03403dc6-33e2-4645-8972-08ecb0564d2d.wav
0347ded0-77b2-4706-825a-6a6f6156667d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/0347ded0-77b2-4706-825a-6a6f6156667d.wav
034cdad2-4f39-4f65-a8f6-43c8ec839180,eng,False,,,False,liva_1,data/test_raw/eng/034cdad2-4f39-4f65-a8f6-43c8ec839180.wav
034e9dac-b5da-4e6e-b6ec-13faa500ec43,eng,False,False,True,True,chirp3_1,data/test_raw/eng/034e9dac-b5da-4e6e-b6ec-13faa500ec43.wav
034fab3e-4f95-4529-8f70-bba6591cb60e,eng,True,,,False,midcentury_1,data/test_raw/eng/034fab3e-4f95-4529-8f70-bba6591cb60e.wav
035044ac-98d8-4acd-a5a3-95c5e94eab2b,eng,False,True,False,True,chirp3_1,data/test_raw/eng/035044ac-98d8-4acd-a5a3-95c5e94eab2b.wav
035a9f86-ac92-494e-8108-11922539da10,eng,True,,,False,human_5,data/test_raw/eng/035a9f86-ac92-494e-8108-11922539da10.wav
035aa7c4-e2e8-49f7-aa8d-ff21971ac9d0,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/035aa7c4-e2e8-49f7-aa8d-ff21971ac9d0.wav
035b0eb1-dce7-4644-b253-5a299d59928a,eng,False,,,False,liva_1,data/test_raw/eng/035b0eb1-dce7-4644-b253-5a299d59928a.wav
036f2e64-5a52-4813-a746-2521ce93b31c,eng,False,,,False,midcentury_1,data/test_raw/eng/036f2e64-5a52-4813-a746-2521ce93b31c.wav
03706636-4ef9-4502-a227-e1c14aed0189,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/03706636-4ef9-4502-a227-e1c14aed0189.wav
037602d7-9598-4716-bc3b-494b9eed9698,eng,True,,,False,midcentury_1,data/test_raw/eng/037602d7-9598-4716-bc3b-494b9eed9698.wav
03786a56-1353-44be-a528-b11b4025331a,eng,False,True,False,True,chirp3_1,data/test_raw/eng/03786a56-1353-44be-a528-b11b4025331a.wav
03818c1d-8fae-48b4-8db6-fbe3f46c2b52,hin,False,False,True,True,chirp3_1,data/test_raw/hin/03818c1d-8fae-48b4-8db6-fbe3f46c2b52.wav
0382d228-8bb9-40a6-8bda-3c97c6d76049,hin,True,True,False,True,chirp3_1,data/test_raw/hin/0382d228-8bb9-40a6-8bda-3c97c6d76049.wav
0385a323-8231-4ce5-924c-3f9e2e757b5f,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/0385a323-8231-4ce5-924c-3f9e2e757b5f.wav
039217d8-f3d7-4042-815c-08228656f75e,eng,True,,,False,human_5,data/test_raw/eng/039217d8-f3d7-4042-815c-08228656f75e.wav
0392fd1e-01de-4ff2-8695-684f810ff843,eng,False,,,False,liva_1,data/test_raw/eng/0392fd1e-01de-4ff2-8695-684f810ff843.wav
03974e72-e094-40c2-9954-7f654cea4d1f,hin,True,True,False,True,chirp3_1,data/test_raw/hin/03974e72-e094-40c2-9954-7f654cea4d1f.wav
03a83aea-9e54-4be9-a75c-3bacb97b7ea4,eng,False,,,False,midcentury_1,data/test_raw/eng/03a83aea-9e54-4be9-a75c-3bacb97b7ea4.wav
03ac12d7-f9d8-4b0c-a191-8042a8a272bd,eng,True,,,False,liva_1,data/test_raw/eng/03ac12d7-f9d8-4b0c-a191-8042a8a272bd.wav
03b494aa-d39c-41b3-b3b8-620eb281f86e,eng,False,True,True,True,chirp3_1,data/test_raw/eng/03b494aa-d39c-41b3-b3b8-620eb281f86e.wav
03b6aadb-9fd8-4805-9613-8a87a4d90dc6,eng,False,,,False,liva_1,data/test_raw/eng/03b6aadb-9fd8-4805-9613-8a87a4d90dc6.wav
03b75a3c-4a19-48b4-81a6-c79343ca8d25,eng,True,True,False,True,chirp3_1,data/test_raw/eng/03b75a3c-4a19-48b4-81a6-c79343ca8d25.wav
03bfbf71-6eb2-400b-88dc-790bedaf65c1,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/03bfbf71-6eb2-400b-88dc-790bedaf65c1.wav
03c3163d-ad5b-4ece-b6bd-60e3f739ed11,eng,True,,,False,liva_1,data/test_raw/eng/03c3163d-ad5b-4ece-b6bd-60e3f739ed11.wav
03c8963b-ece9-4f0e-acaa-92946006627e,hin,True,True,False,True,chirp3_1,data/test_raw/hin/03c8963b-ece9-4f0e-acaa-92946006627e.wav
03d06db8-7cb8-46a4-bca3-a33dd61aa55e,eng,False,,,False,liva_1,data/test_raw/eng/03d06db8-7cb8-46a4-bca3-a33dd61aa55e.wav
03d1fc0e-3228-4549-a653-e408f5a98bd2,eng,False,,,False,midcentury_1,data/test_raw/eng/03d1fc0e-3228-4549-a653-e408f5a98bd2.wav
03d2823e-0810-4436-9b48-ec1982ebc6cf,eng,True,,,False,liva_1,data/test_raw/eng/03d2823e-0810-4436-9b48-ec1982ebc6cf.wav
03e04b98-0432-4cca-b83f-deddab98902b,eng,False,True,True,True,chirp3_1,data/test_raw/eng/03e04b98-0432-4cca-b83f-deddab98902b.wav
03e48709-4571-4326-9f6b-acd3ac05d241,eng,False,False,True,True,chirp3_1,data/test_raw/eng/03e48709-4571-4326-9f6b-acd3ac05d241.wav
03e9dd95-c3e8-43a0-8ab5-8f5c525c8554,eng,True,,,False,midcentury_1,data/test_raw/eng/03e9dd95-c3e8-43a0-8ab5-8f5c525c8554.wav
03ee7f24-e9fb-4eb3-a0e0-921f9400d2f1,eng,False,True,True,True,chirp3_1,data/test_raw/eng/03ee7f24-e9fb-4eb3-a0e0-921f9400d2f1.wav
03f67178-92c5-4392-92a7-08a500470995,eng,True,,,False,liva_1,data/test_raw/eng/03f67178-92c5-4392-92a7-08a500470995.wav
03f775b5-2c9d-4e9e-a5a3-cbcee05e15c6,eng,False,True,True,True,chirp3_1,data/test_raw/eng/03f775b5-2c9d-4e9e-a5a3-cbcee05e15c6.wav
0404d10a-e6c4-489f-88a5-8e1146a1be96,eng,False,,,False,midcentury_1,data/test_raw/eng/0404d10a-e6c4-489f-88a5-8e1146a1be96.wav
041a779f-e6ff-4ca6-9797-9588225d5fcd,hin,False,False,True,True,chirp3_1,data/test_raw/hin/041a779f-e6ff-4ca6-9797-9588225d5fcd.wav
04239f2a-7be0-45a3-a4a0-9bd43eb80032,eng,False,,,False,liva_1,data/test_raw/eng/04239f2a-7be0-45a3-a4a0-9bd43eb80032.wav
042a72bf-9aad-4d5c-b72e-c795bc3c66b2,eng,True,,,False,liva_1,data/test_raw/eng/042a72bf-9aad-4d5c-b72e-c795bc3c66b2.wav
0446630d-1f97-4d23-a149-de23c7f14930,eng,False,,,False,liva_1,data/test_raw/eng/0446630d-1f97-4d23-a149-de23c7f14930.wav
04498a12-9140-45ac-8181-bce8c7684fac,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/04498a12-9140-45ac-8181-bce8c7684fac.wav
044f70c6-2bf8-456f-b337-2187805e6222,hin,False,False,True,True,chirp3_1,data/test_raw/hin/044f70c6-2bf8-456f-b337-2187805e6222.wav
045e8ac9-290e-4068-8039-669a9a5e3860,eng,False,,,False,human_5,data/test_raw/eng/045e8ac9-290e-4068-8039-669a9a5e3860.wav
045f4bea-1587-4a97-b1e3-94815e065a3e,eng,True,,,False,liva_1,data/test_raw/eng/045f4bea-1587-4a97-b1e3-94815e065a3e.wav
04646256-4835-4c33-bfc4-697e4a5619c3,eng,False,,,False,liva_1,data/test_raw/eng/04646256-4835-4c33-bfc4-697e4a5619c3.wav
04683daa-e251-42cb-b761-7eed96660a6a,eng,False,True,True,True,chirp3_1,data/test_raw/eng/04683daa-e251-42cb-b761-7eed96660a6a.wav
0479b8c4-d43d-43a0-9e66-22d071dfad95,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/0479b8c4-d43d-43a0-9e66-22d071dfad95.wav
0480166e-3f16-4902-aa6f-a73d99c5c50d,eng,False,,,False,liva_1,data/test_raw/eng/0480166e-3f16-4902-aa6f-a73d99c5c50d.wav
048492e3-b411-46ef-bcbf-0b8f700d8db9,eng,False,,,True,rime_2,data/test_raw/eng/048492e3-b411-46ef-bcbf-0b8f700d8db9.wav
049403d7-4c56-44c3-a267-887a810d2ce9,eng,False,,,False,liva_1,data/test_raw/eng/049403d7-4c56-44c3-a267-887a810d2ce9.wav
049789eb-ca44-40cd-866a-e56eb6551c49,eng,True,,,False,midcentury_1,data/test_raw/eng/049789eb-ca44-40cd-866a-e56eb6551c49.wav
04a45ea7-d9c8-4ff0-865e-b3f216b4b6b4,eng,False,,,False,liva_1,data/test_raw/eng/04a45ea7-d9c8-4ff0-865e-b3f216b4b6b4.wav
04ad581b-a688-4500-88b2-fa08eaf8256b,hin,False,True,True,True,chirp3_1,data/test_raw/hin/04ad581b-a688-4500-88b2-fa08eaf8256b.wav
04b449ad-d5ed-4e81-8fc8-497066533d69,eng,True,,,False,liva_1,data/test_raw/eng/04b449ad-d5ed-4e81-8fc8-497066533d69.wav
04c7c90b-e508-4028-a593-029e6af18a70,eng,True,,,False,liva_1,data/test_raw/eng/04c7c90b-e508-4028-a593-029e6af18a70.wav
04e01e8f-d13b-48ce-b55f-d8cf2a9e6aac,eng,True,,,False,liva_1,data/test_raw/eng/04e01e8f-d13b-48ce-b55f-d8cf2a9e6aac.wav
